coin,model,acc,auc,f1
ADA,LogReg_ordinal,0.43333333333333335,0.38839285714285715,0.5641025641025641
ADA,RF_ordinal,0.4,0.5714285714285714,0.5714285714285714
ADA,GBM_ordinal,0.5,0.5758928571428572,0.6341463414634146
ADA,MLP_ordinal,0.5,0.5446428571428571,0.5161290322580645
ADA,LogReg_ordinal,0.43333333333333335,0.4258373205741627,0.5142857142857142
ADA,RF_ordinal,0.4,0.40669856459330145,0.47058823529411764
ADA,GBM_ordinal,0.5333333333333333,0.507177033492823,0.6111111111111112
ADA,MLP_ordinal,0.6333333333333333,0.5645933014354068,0.7317073170731707
ADA,LogReg_ordinal,0.6333333333333333,0.6515837104072398,0.717948717948718
ADA,RF_ordinal,0.5666666666666667,0.5746606334841629,0.6666666666666666
ADA,GBM_ordinal,0.6333333333333333,0.6108597285067874,0.6857142857142857
ADA,MLP_ordinal,0.5333333333333333,0.5384615384615385,0.6666666666666666
ADA,LogReg_ordinal,0.5,0.6832579185520362,0.6153846153846154
ADA,RF_ordinal,0.5,0.6018099547511313,0.5714285714285714
ADA,GBM_ordinal,0.5666666666666667,0.5610859728506787,0.5806451612903226
ADA,MLP_ordinal,0.43333333333333335,0.4932126696832579,0.5641025641025641
ADA,LogReg_ordinal,0.5333333333333333,0.29017857142857145,0.6956521739130435
ADA,RF_ordinal,0.4666666666666667,0.41964285714285715,0.5555555555555556
ADA,GBM_ordinal,0.43333333333333335,0.4107142857142857,0.41379310344827586
ADA,MLP_ordinal,0.5,0.38392857142857145,0.6666666666666666
ADA,LogReg_ordinal,0.5,0.645933014354067,0.5945945945945946
ADA,RF_ordinal,0.3333333333333333,0.49282296650717705,0.5
ADA,GBM_ordinal,0.43333333333333335,0.5454545454545454,0.5142857142857142
ADA,MLP_ordinal,0.4,0.5550239234449761,0.47058823529411764
ADA,LogReg_ordinal,0.4666666666666667,0.47767857142857145,0.5294117647058824
ADA,RF_ordinal,0.5666666666666667,0.6875,0.6666666666666666
ADA,GBM_ordinal,0.6666666666666666,0.65625,0.7058823529411765
ADA,MLP_ordinal,0.36666666666666664,0.29464285714285715,0.45714285714285713
ADA,LogReg_ordinal,0.4,0.28888888888888886,0.18181818181818182
ADA,RF_ordinal,0.5,0.4222222222222223,0.4827586206896552
ADA,GBM_ordinal,0.4666666666666667,0.37777777777777777,0.2
ADA,MLP_ordinal,0.4,0.32,0.35714285714285715
ADA,LogReg_ordinal,0.5333333333333333,0.5850000000000001,0.125
ADA,RF_ordinal,0.6,0.625,0.5384615384615384
ADA,GBM_ordinal,0.5,0.5,0.11764705882352941
ADA,MLP_ordinal,0.5333333333333333,0.63,0.3
ADA,LogReg_ordinal,0.36666666666666664,0.3571428571428571,0.17391304347826086
ADA,RF_ordinal,0.36666666666666664,0.34821428571428575,0.17391304347826086
ADA,GBM_ordinal,0.36666666666666664,0.3392857142857143,0.24
ADA,MLP_ordinal,0.4,0.3973214285714286,0.3076923076923077
ADA,LogReg_ordinal,0.5666666666666667,0.6267942583732058,0.5185185185185185
ADA,RF_ordinal,0.5333333333333333,0.6076555023923446,0.36363636363636365
ADA,GBM_ordinal,0.5333333333333333,0.4880382775119617,0.36363636363636365
ADA,MLP_ordinal,0.4666666666666667,0.368421052631579,0.5555555555555556
ADA,LogReg_ordinal,0.4,0.5694444444444444,0.0
ADA,RF_ordinal,0.4666666666666667,0.4629629629629629,0.38461538461538464
ADA,GBM_ordinal,0.43333333333333335,0.5555555555555556,0.32
ADA,MLP_ordinal,0.5,0.6018518518518517,0.5945945945945946
ADA,LogReg_ordinal,0.4666666666666667,0.5669642857142857,0.5294117647058824
ADA,RF_ordinal,0.4,0.3883928571428571,0.5
ADA,GBM_ordinal,0.4,0.4330357142857143,0.4
ADA,MLP_ordinal,0.4,0.41964285714285715,0.4375
ADA,LogReg_ordinal,0.36666666666666664,0.4,0.3870967741935484
ADA,RF_ordinal,0.5666666666666667,0.5866666666666667,0.5806451612903226
ADA,GBM_ordinal,0.5666666666666667,0.5955555555555555,0.5517241379310345
ADA,MLP_ordinal,0.6,0.6311111111111111,0.6470588235294118
ADA,LogReg_ordinal,0.3,0.36199095022624433,0.27586206896551724
ADA,RF_ordinal,0.4666666666666667,0.5656108597285068,0.38461538461538464
ADA,GBM_ordinal,0.6,0.6787330316742082,0.6
ADA,MLP_ordinal,0.5333333333333333,0.5927601809954751,0.5
ADA,LogReg_ordinal,0.5,0.5982142857142858,0.2857142857142857
ADA,RF_ordinal,0.5666666666666667,0.4375,0.38095238095238093
ADA,GBM_ordinal,0.4666666666666667,0.49107142857142855,0.42857142857142855
ADA,MLP_ordinal,0.4,0.37946428571428575,0.3076923076923077
ADA,LogReg_ordinal,0.4666666666666667,0.5694444444444445,0.42857142857142855
ADA,RF_ordinal,0.5,0.5416666666666666,0.5714285714285714
ADA,GBM_ordinal,0.4666666666666667,0.5,0.5
ADA,MLP_ordinal,0.36666666666666664,0.34259259259259256,0.3448275862068966
ADA,LogReg_ordinal,0.5333333333333333,0.625,0.6111111111111112
ADA,RF_ordinal,0.5333333333333333,0.6026785714285714,0.5625
ADA,GBM_ordinal,0.5333333333333333,0.5178571428571429,0.5333333333333333
ADA,MLP_ordinal,0.5333333333333333,0.53125,0.5625
ADA,LogReg_ordinal,0.43333333333333335,0.49537037037037035,0.48484848484848486
ADA,RF_ordinal,0.4666666666666667,0.537037037037037,0.5789473684210527
ADA,GBM_ordinal,0.4666666666666667,0.513888888888889,0.4666666666666667
ADA,MLP_ordinal,0.4,0.5972222222222222,0.5263157894736842
ADA,LogReg_ordinal,0.4,0.5026455026455027,0.25
ADA,RF_ordinal,0.5,0.5873015873015873,0.4827586206896552
ADA,GBM_ordinal,0.5666666666666667,0.6613756613756614,0.5517241379310345
ADA,MLP_ordinal,0.36666666666666664,0.29629629629629634,0.45714285714285713
ADA,LogReg_ordinal,0.6,0.605,0.5
ADA,RF_ordinal,0.5333333333333333,0.6849999999999999,0.5
ADA,GBM_ordinal,0.7,0.67,0.5714285714285714
ADA,MLP_ordinal,0.6,0.6500000000000001,0.6
ADA,LogReg_ordinal,0.6666666666666666,0.7104072398190046,0.6666666666666666
ADA,RF_ordinal,0.43333333333333335,0.3936651583710407,0.37037037037037035
ADA,GBM_ordinal,0.36666666666666664,0.37104072398190047,0.24
ADA,MLP_ordinal,0.6333333333333333,0.7104072398190046,0.6451612903225806
ADA,LogReg_ordinal,0.5333333333333333,0.48416289592760187,0.65
ADA,RF_ordinal,0.5666666666666667,0.4660633484162896,0.6976744186046512
ADA,GBM_ordinal,0.4666666666666667,0.45701357466063347,0.5555555555555556
ADA,MLP_ordinal,0.5,0.4117647058823529,0.6153846153846154
ADA,LogReg_ordinal,0.5,0.5787037037037037,0.4444444444444444
ADA,RF_ordinal,0.43333333333333335,0.4583333333333333,0.32
ADA,GBM_ordinal,0.6,0.5740740740740741,0.5
ADA,MLP_ordinal,0.4,0.6851851851851852,0.5714285714285714
ADA,LogReg_ordinal,0.43333333333333335,0.3076923076923077,0.19047619047619047
ADA,RF_ordinal,0.36666666666666664,0.24886877828054293,0.24
ADA,GBM_ordinal,0.36666666666666664,0.22171945701357465,0.2962962962962963
ADA,MLP_ordinal,0.36666666666666664,0.420814479638009,0.3448275862068966
ADA,LogReg_ordinal,0.4666666666666667,0.41517857142857145,0.2
ADA,RF_ordinal,0.5,0.5982142857142857,0.0
ADA,GBM_ordinal,0.4666666666666667,0.5982142857142857,0.0
ADA,MLP_ordinal,0.43333333333333335,0.38839285714285715,0.19047619047619047
ADA,LogReg_ordinal,0.6333333333333333,0.5555555555555556,0.47619047619047616
ADA,RF_ordinal,0.5333333333333333,0.45833333333333337,0.3
ADA,GBM_ordinal,0.5666666666666667,0.5300925925925926,0.3157894736842105
ADA,MLP_ordinal,0.7,0.5833333333333334,0.6086956521739131
ADA,LogReg_ordinal,0.6,0.5044642857142857,0.5384615384615384
ADA,RF_ordinal,0.6,0.6339285714285714,0.3333333333333333
ADA,GBM_ordinal,0.5,0.5892857142857142,0.11764705882352941
ADA,MLP_ordinal,0.5666666666666667,0.48660714285714285,0.5185185185185185
ADA,LogReg_ordinal,0.43333333333333335,0.3657407407407407,0.32
ADA,RF_ordinal,0.3333333333333333,0.375,0.23076923076923078
ADA,GBM_ordinal,0.36666666666666664,0.3425925925925926,0.3870967741935484
ADA,MLP_ordinal,0.6333333333333333,0.4537037037037037,0.7441860465116279
ADA,LogReg_ordinal,0.4666666666666667,0.625,0.2727272727272727
ADA,RF_ordinal,0.4666666666666667,0.4821428571428572,0.38461538461538464
ADA,GBM_ordinal,0.4,0.40625,0.3076923076923077
ADA,MLP_ordinal,0.4,0.4330357142857143,0.47058823529411764
ADA,LogReg_ordinal,0.43333333333333335,0.4524886877828055,0.37037037037037035
ADA,RF_ordinal,0.43333333333333335,0.37104072398190047,0.48484848484848486
ADA,GBM_ordinal,0.4666666666666667,0.5203619909502262,0.42857142857142855
ADA,MLP_ordinal,0.4666666666666667,0.40271493212669685,0.5
ADA,LogReg_ordinal,0.43333333333333335,0.44796380090497734,0.48484848484848486
ADA,RF_ordinal,0.36666666666666664,0.42986425339366513,0.4864864864864865
ADA,GBM_ordinal,0.5666666666666667,0.5588235294117647,0.6060606060606061
ADA,MLP_ordinal,0.43333333333333335,0.36199095022624433,0.48484848484848486
ADA,LogReg_ordinal,0.5333333333333333,0.5416666666666667,0.5625
ADA,RF_ordinal,0.4666666666666667,0.4398148148148148,0.5
ADA,GBM_ordinal,0.36666666666666664,0.4351851851851852,0.2962962962962963
ADA,MLP_ordinal,0.4666666666666667,0.4212962962962963,0.5789473684210527
ADA,LogReg_ordinal,0.3,0.25339366515837103,0.2222222222222222
ADA,RF_ordinal,0.5,0.3846153846153846,0.4444444444444444
ADA,GBM_ordinal,0.4666666666666667,0.3529411764705882,0.5
ADA,MLP_ordinal,0.7,0.5113122171945701,0.7692307692307693
ADA,LogReg_ordinal,0.4666666666666667,0.4722222222222222,0.4666666666666667
ADA,RF_ordinal,0.43333333333333335,0.41203703703703703,0.37037037037037035
ADA,GBM_ordinal,0.4,0.5138888888888888,0.35714285714285715
ADA,MLP_ordinal,0.4,0.39351851851851855,0.3076923076923077
ADA,LogReg_ordinal,0.4666666666666667,0.5167464114832536,0.42857142857142855
ADA,RF_ordinal,0.6,0.6172248803827751,0.5714285714285714
ADA,GBM_ordinal,0.3333333333333333,0.423444976076555,0.4444444444444444
ADA,MLP_ordinal,0.6666666666666666,0.7129186602870814,0.5833333333333334
ADA,LogReg_ordinal,0.5333333333333333,0.4976076555023924,0.4166666666666667
ADA,RF_ordinal,0.5333333333333333,0.4688995215311005,0.3
ADA,GBM_ordinal,0.4666666666666667,0.5215311004784688,0.38461538461538464
ADA,MLP_ordinal,0.43333333333333335,0.36363636363636365,0.2608695652173913
ADA,LogReg_ordinal,0.5,0.40444444444444444,0.4
ADA,RF_ordinal,0.6,0.5688888888888889,0.45454545454545453
ADA,GBM_ordinal,0.5333333333333333,0.6133333333333333,0.3
ADA,MLP_ordinal,0.7,0.6711111111111111,0.6666666666666666
ADA,LogReg_ordinal,0.4666666666666667,0.4933333333333333,0.4666666666666667
ADA,RF_ordinal,0.4666666666666667,0.48,0.38461538461538464
ADA,GBM_ordinal,0.36666666666666664,0.3955555555555555,0.17391304347826086
ADA,MLP_ordinal,0.5,0.38666666666666666,0.4444444444444444
ADA,LogReg_ordinal,0.5333333333333333,0.43891402714932126,0.6111111111111112
ADA,RF_ordinal,0.5333333333333333,0.5429864253393666,0.5333333333333333
ADA,GBM_ordinal,0.5,0.4796380090497738,0.5945945945945946
ADA,MLP_ordinal,0.5666666666666667,0.5520361990950227,0.6285714285714286
ADA,LogReg_ordinal,0.5666666666666667,0.5203619909502263,0.48
ADA,RF_ordinal,0.5333333333333333,0.48416289592760187,0.36363636363636365
ADA,GBM_ordinal,0.5,0.44796380090497745,0.4
ADA,MLP_ordinal,0.36666666666666664,0.4389140271493213,0.3448275862068966
ADA,LogReg_ordinal,0.43333333333333335,0.5291005291005291,0.45161290322580644
ADA,RF_ordinal,0.4666666666666667,0.5026455026455026,0.4666666666666667
ADA,GBM_ordinal,0.43333333333333335,0.42328042328042326,0.5142857142857142
ADA,MLP_ordinal,0.5,0.5026455026455027,0.5945945945945946
ADA,LogReg_ordinal,0.6333333333333333,0.6205357142857143,0.6666666666666666
ADA,RF_ordinal,0.5,0.6071428571428571,0.5161290322580645
ADA,GBM_ordinal,0.6666666666666666,0.7834821428571428,0.6875
ADA,MLP_ordinal,0.5333333333333333,0.5848214285714286,0.5882352941176471
ADA,LogReg_ordinal,0.43333333333333335,0.53125,0.0
ADA,RF_ordinal,0.6,0.625,0.45454545454545453
ADA,GBM_ordinal,0.5666666666666667,0.6919642857142857,0.38095238095238093
ADA,MLP_ordinal,0.4666666666666667,0.5089285714285714,0.4666666666666667
ADA,LogReg_ordinal,0.4666666666666667,0.416289592760181,0.3333333333333333
ADA,RF_ordinal,0.5333333333333333,0.5701357466063348,0.3
ADA,GBM_ordinal,0.5,0.6425339366515836,0.2857142857142857
ADA,MLP_ordinal,0.5333333333333333,0.5113122171945701,0.46153846153846156
ADA,LogReg_ordinal,0.5666666666666667,0.5429864253393666,0.5806451612903226
ADA,RF_ordinal,0.6,0.574660633484163,0.5714285714285714
ADA,GBM_ordinal,0.5666666666666667,0.5203619909502262,0.5517241379310345
ADA,MLP_ordinal,0.5,0.6108597285067874,0.5161290322580645
ADA,LogReg_ordinal,0.7333333333333333,0.6787330316742082,0.7647058823529411
ADA,RF_ordinal,0.6666666666666666,0.7647058823529412,0.7368421052631579
ADA,GBM_ordinal,0.5333333333333333,0.6447963800904978,0.631578947368421
